ID,EntryId,Name,test,GPSLatitudeRef,GPSLatitude,GPSLongitudeRef,GPSLongitude,GPSImgDirection,focalLength,familiarPlace,directionFromUser,markedObjectId,objectCoordsOnImage,centerCoordsOnMap_x,centerCoordsOnMap_y,imageSize,directionFromObject,polygonCoords,time
56cdd7ae3b61d3570d15a198,56cdd49c3b61d3570d15a187,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,1,29.899232637791215,,,,,y,,[object Object],12
56cdd7ed3b61d3570d15a199,56cdd49c3b61d3570d15a187,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,3,45.135094742122874,,,,,y,,[object Object],63
56cdd8023b61d3570d15a19a,56cdd4953b61d3570d15a186,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,1,150.09709840703258,,,,,y,,[object Object],40
56cdd8423b61d3570d15a19c,56cdd49c3b61d3570d15a187,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,268.70085548692634,,,,,y,,[object Object],22
56ce05883b61d3570d15a1b2,56ce01323b61d3570d15a1b1,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,4,360,,,,,y,,[object Object],122
56ce06163b61d3570d15a1b3,56ce01323b61d3570d15a1b1,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,4,20.721375865770426,,,,,y,,[object Object],74
56ce07543b61d3570d15a1b4,56ce01323b61d3570d15a1b1,571,1,N,51.967305,E,7.615391388888889,263,4.28,4,262.16175771644504,,,,,y,,[object Object],306
56ce1d163b61d3570d15a1b6,56ce19783b61d3570d15a1b5,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,3,50.73229210879515,,,,,y,,[object Object],239
56ce1d763b61d3570d15a1b7,56ce19783b61d3570d15a1b5,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,3,151.69958218354242,,,,,y,,[object Object],88
56ce1dd93b61d3570d15a1b8,56ce19783b61d3570d15a1b5,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,3,24.137366890162866,,,,,y,,[object Object],95
56ce1dfe3b61d3570d15a1b9,56ce19783b61d3570d15a1b5,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,4,95.41186915231697,,,,,y,,[object Object],32
56ce1e463b61d3570d15a1ba,56ce19783b61d3570d15a1b5,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,4,209.38691494773013,,,,,y,,[object Object],68
56ce1e863b61d3570d15a1bb,56ce19783b61d3570d15a1b5,127678395,1,N,51.96215,E,7.62635,110.5,4.28,3,114.118618514053,,,,,y,,[object Object],60
56ce1ee03b61d3570d15a1bc,56ce19783b61d3570d15a1b5,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,4,142.60826593610247,,,,,y,,[object Object],86
56ce1f533b61d3570d15a1bd,56ce19783b61d3570d15a1b5,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,4,48.4483890556283,,,,,y,,[object Object],109
56ce1fa73b61d3570d15a1be,56ce19783b61d3570d15a1b5,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,4,24.53159889218699,,,,,y,,[object Object],81
56ce20e93b61d3570d15a1bf,56ce19783b61d3570d15a1b5,571,1,N,51.967305,E,7.615391388888889,263,4.28,4,135.9552650709697,,,,,y,,[object Object],216
56ceed113b61d3570d15a1cc,56ceeb363b61d3570d15a1cb,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,1,39.42798860785604,,,,,y,,[object Object],66
56ceed453b61d3570d15a1cd,56ceeb363b61d3570d15a1cb,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,2,24.57152547823432,,,,,y,,[object Object],48
56cc354a3b61d3570d15a0ed,56cc2d943b61d3570d15a0e2,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,1,139.78699912095007,124808925,320 33 673 239,848008.4870721678,6792122.115889186,665,152.72552154266953,[object Object],87
56cc359a3b61d3570d15a0ee,56cc2d943b61d3570d15a0e2,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,137.68872884660442,124808925,466 122 673 260,848008.4870721678,6792122.115889186,665,136.02071739439955,[object Object],78
56cc35b73b61d3570d15a0ef,56cc2d943b61d3570d15a0e2,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,2,360,103453956,270 9 673 298,848745.1549344414,6793149.276897459,665,8.372123575258911,[object Object],27
56cc35e53b61d3570d15a0f0,56cc2d943b61d3570d15a0e2,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,4,296.3562220541892,134193244,0 39 247 313,848413.3226643356,6793678.130689232,665,294.0160246428162,[object Object],44
56cc36213b61d3570d15a0f1,56cc2d943b61d3570d15a0e2,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,1,34.386414620655955,97542159,170 41 229 247,849242.4524956623,6793419.462177221,665,40.7298038816113,[object Object],58
56cc364e3b61d3570d15a0f2,56cc2d943b61d3570d15a0e2,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,4,360,283118268,8 161 168 291,847252.6889554014,6795157.853773881,665,338.5514665923409,[object Object],43
56cc369c3b61d3570d15a0f3,56cc2d943b61d3570d15a0e2,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,4,304.8056820224197,114602267,304 78 601 241,845552.9071226825,6794601.753784662,665,312.89655941523654,[object Object],76
56cc36bb3b61d3570d15a0f4,56cc2d943b61d3570d15a0e2,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,4,185.26190363615842,255924485,77 118 237 248,847445.5499732009,6794480.05119833,665,189.4964918058639,[object Object],29
56cc37553b61d3570d15a0f5,56cc2d943b61d3570d15a0e2,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,3,21.580582719145582,130061367,377 110 537 240,848312.5172994479,6792512.340219507,665,37.95517489446314,[object Object],152
56cc37b13b61d3570d15a0f6,56cc2d943b61d3570d15a0e2,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,4,233.16847862404546,198909218,12 102 248 232,848396.8585116474,6792952.71443936,665,245.9966047382863,[object Object],81
56cc81343b61d3570d15a102,56cc7f163b61d3570d15a0f7,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,1,360,241332120,0 91 206 231,848185.4015729111,6792475.18203548,637,37.67262902455042,[object Object],29
56cc81483b61d3570d15a103,56cc7f163b61d3570d15a0f7,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,1,360,99511867,321 34 645 226,848132.3244397008,6792165.305590238,637,132.15472833826527,[object Object],18
56cc91263b61d3570d15a113,56cc8ce63b61d3570d15a10d,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,1,45.80675257777,,,,,y,,[object Object],34
56cc913a3b61d3570d15a114,56cc8ce63b61d3570d15a10d,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,1,182.55386195665963,,,,,y,,[object Object],20
56cc915f3b61d3570d15a115,56cc8ce63b61d3570d15a10d,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,3,228.18567103679803,,,,,y,,[object Object],35
56cc91913b61d3570d15a116,56cc8ce63b61d3570d15a10d,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,257.57145764640023,,,,,y,,[object Object],49
56cc91f23b61d3570d15a117,56cc8ce63b61d3570d15a10d,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,1,120.05667399134569,,,,,y,,[object Object],20
56cc97643b61d3570d15a123,56cc95483b61d3570d15a122,127678395,1,N,51.96215,E,7.62635,110.5,4.28,1,119.49955600906299,,,,,y,,[object Object],92
56cc97883b61d3570d15a124,56cc95483b61d3570d15a122,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,106.82342300847876,,,,,y,,[object Object],34
56cc97aa3b61d3570d15a125,56cc95483b61d3570d15a122,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,1,172.22229679656886,,,,,y,,[object Object],32
56cc97d43b61d3570d15a126,56cc95483b61d3570d15a122,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,1,32.787602384995694,,,,,y,,[object Object],41
56cc98113b61d3570d15a127,56cc95483b61d3570d15a122,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,3,11.742086494534476,,,,,y,,[object Object],60
